202,1204,0.284
103,367,8.364
74,698,12.987
2,1935,1.977
49,2220,0.291
100,2323,9.373
7,1163,9.656
41,2009,11.233
52,74,1.036
89,775,5.135
297,2062,2.593
98,2383,2.414
41,1744,12.544
57,1162,8.831
185,1792,7.121
26,1455,15.156
277,2209,4.382
21,1615,9.26
4,365,10.942
29,652,5.726
111,1835,0.074
49,1767,5.428
157,473,2.844
3,2298,4.647
161,2684,1.377
2,1296,8.874
199,617,1.625
129,113,6.438
61,2622,8.076
4,1979,5.943
208,1718,-0.92
265,467,2.359
30,698,12.161
34,2780,2.272
127,2476,2.454
42,384,0.423
47,642,6.706
172,2163,4.894
46,191,12.064
13,2455,6.197
280,2675,4.628
113,2009,9.87
225,306,0.474
3,1642,10.656
199,2008,4.678
74,332,2.898
66,1444,9.768
93,1876,9.501
51,2795,6.555
33,1894,8.898
244,245,6.436
34,2754,7.895
63,383,6.721
19,776,5.188
29,1449,6.118
21,911,4.318
45,2343,8.791
69,1317,8.533
101,2362,1.984
111,161,-0.537
111,1097,1.624
3,1008,8.837
57,155,9.232
108,2182,6.46
3,893,7.133
166,1530,3.871
28,529,0.913
67,765,10.9
254,45,0.576
144,2562,6.276
37,160,8.122
14,2331,8.768
4,2072,9.657
27,607,12.944
104,1967,5.319
28,1235,7.623
25,1635,-0.515
21,1697,8.123
126,1144,3.148
10,1440,6.128
37,1669,12.179
114,711,8.276
22,663,10.065
41,1313,11.105
55,1045,1.048
112,81,8.975
6,2004,11.833
130,1662,6.283
192,213,0.146
69,1003,11.191
177,301,10.627
65,701,6.505
58,1731,6.664
42,818,5.205
165,584,5.957
40,224,10.434
115,287,16.786
37,2196,3.91
171,719,5.106
135,30,9.132
216,297,14.989
36,2119,3.808
285,184,4.58
218,97,7.007
156,2041,10.542
187,241,8.678
20,5,12.167
247,29,8.13
73,1438,1.35
213,2215,3.885
292,264,-3.358
106,182,11.582
13,1299,4.019
62,1741,8.181
294,879,7.768
279,360,9.527
53,903,9.69
99,532,17.543
139,1287,8.954
165,528,9.769
220,775,4.954
42,533,11.556
178,1775,9.296
70,1587,3.351
29,1043,5.478
97,2034,-1.374
40,328,10.306
204,77,3.052
7,2795,7.343
38,2261,1.55
18,38,10.718
145,182,13.675
54,2800,3.562
103,540,10.034
83,1632,-0.542
183,328,10.745
84,173,5.811
186,1472,7.467
15,2094,4.323
109,2875,-0.915
53,2474,2.108
31,363,13.655
271,1137,9.618
31,309,10.07
193,1320,1.563
124,1451,-2.229
12,41,12.56
10,1286,10.23
2,1681,10.888
78,1231,7.803
187,134,9.525
218,284,10.108
4,1829,15.565
120,336,8.724
7,2722,7.012
230,2637,3.117
42,794,6.515
96,1362,-0.391
24,196,7.976
72,2810,0.911
109,617,3.701
74,599,8.247
142,538,-1.471
48,199,7.267
118,287,11.292
17,1890,13.32
154,1257,5.6
26,619,12.981
29,962,-2.869
128,329,6.538
13,1922,6.932
69,1636,6.309
57,114,6.092
5,1287,12.59
61,2176,16.725
9,861,3.879
84,1565,9.512
61,2281,4.836
41,841,14.616
207,62,9.823
210,308,12.034
40,2488,7.946
3,788,5.677
273,841,8.803
244,275,2.815
1,1182,5.869
6,2308,0.206
0,1770,6.855
171,1573,4.686
239,2613,1.629
163,550,4.525
187,316,7.166
17,674,11.455
23,1455,14.739
44,1881,4.044
5,2133,-0.692
9,1868,4.908
64,2771,5.961
47,1310,6.519
213,2074,3.55
91,681,15.756
20,1815,13.837
136,2403,5.892
108,2246,6.975
21,599,8.017
4,1748,2.633
291,421,4.013
7,1571,6.265
40,936,8.469
144,2416,8.773
47,370,14.285
34,2535,9.834
159,2009,8.424
17,1927,5.059
44,892,7.008
5,1307,8.696
9,1396,12.231
90,1654,7.119
163,961,-1.057
74,101,3.325
80,1963,5.548
17,2066,2.213
286,1433,0.764
115,1330,12.897
24,2753,1.928
102,2734,3.914
6,1042,12.271
142,364,7.856
10,1132,8.924
260,403,0.802
41,770,5.556
112,734,7.297
10,1727,8.211
112,1111,2.542
78,1631,8.083
89,381,9.673
22,1361,6.727
78,1484,10.684
16,2476,7.081
177,72,15.398
26,106,15.626
139,196,11.884
5,1280,3.866
46,529,2.643
4,2656,5.26
15,891,-0.256
1,218,7.812
5,2342,9.048
218,18,-3.717
74,49,11.421
79,639,8.073
90,481,-0.335
118,2442,3.96
67,550,10.301
163,344,2.223
128,1808,3.064
137,617,4.432
181,1291,3.568
64,1989,6.743
31,1147,11.544
187,26,6.045
60,1973,6.762
132,2007,5.707
13,2851,5.543
27,78,8.884
15,651,9.271
23,799,8.148
11,908,9.249
2,785,4.511
75,214,11.499
35,2735,3.635
251,196,4.131
96,1381,3.65
59,885,9.382
177,320,-2.161
84,1382,2.569
0,32,13.897
81,82,6.457
76,363,14.753
20,419,12.374
5,814,4.071
57,42,15.259
79,1609,-1.739
20,340,7.625
88,1363,8.484
133,558,9.553
110,2487,5.825
61,663,9.285
252,2851,0.449
103,2429,9.52
284,28,1.948
38,889,8.233
97,2424,10.876
72,2010,7.801
46,573,1.967
1,1553,6.477
163,1319,6.939
9,1617,2.319
11,153,5.656
22,1088,8.828
194,147,4.859
45,2347,4.587
105,1996,9.903
262,1306,-0.43
145,135,-1.308
269,405,7.283
262,879,2.862
43,2374,6.206
120,681,8.336
198,38,6.818
121,2075,9.637
135,1001,3.315
33,1480,10.104
158,920,2.532
34,2820,9.635
1,1150,0.76
3,1672,10.662
5,143,5.585
4,2655,10.564
71,879,8.826
29,1313,12.238
298,1830,10.086
59,2054,10.118
277,2939,3.431
231,115,0.888
77,1177,9.366
92,2407,4.288
84,119,10.118
119,540,10.385
284,77,7.447
24,1016,6.601
10,1261,11.669
2,1946,0.464
7,1409,-4.468
1,1110,8.188
116,868,5.129
66,1410,3.097
19,345,1.116
197,1047,3.058
104,2211,1.709
80,1884,1.611
73,2353,5.278
58,2101,4.307
7,2489,3.273
78,1967,6.23
115,363,16.133
14,2019,8.626
12,1517,9.123
14,2399,3.511
227,338,8.601
104,388,5.558
1,267,5.181
54,2879,3.662
7,2454,3.303
132,2599,10.073
42,1691,4.103
180,1367,0.308
289,365,7.112
107,2445,7.546
164,453,3.358
1,526,12.085
42,734,6.439
0,1137,10.125
30,480,7.092
301,660,10.934
159,1043,5.92
0,992,6.171
25,336,7.493
57,835,12.254
