202,1204,7.492
103,367,7.431
74,698,7.682
2,1935,6.444
49,2220,6.517
100,2323,7.131
7,1163,7.425
41,2009,6.411
52,74,7.778
89,775,8.078
297,2062,7.253
98,2383,7.637
41,1744,7.366
57,1162,7.299
185,1792,6.566
26,1455,7.243
277,2209,8.224
21,1615,7.727
4,365,7.178
29,652,7.577
111,1835,7.654
49,1767,6.439
157,473,7.445
3,2298,6.108
161,2684,7.858
2,1296,6.049
199,617,7.682
129,113,6.161
61,2622,6.986
4,1979,6.536
208,1718,7.622
265,467,7.973
30,698,7.205
34,2780,6.251
127,2476,6.803
42,384,6.635
47,642,7.116
172,2163,7.912
46,191,7.387
13,2455,4.883
280,2675,6.782
113,2009,6.701
225,306,7.519
3,1642,6.787
199,2008,6.307
74,332,8.082
66,1444,8.344
93,1876,8.38
51,2795,7.613
33,1894,5.711
244,245,6.873
34,2754,7.487
63,383,6.53
19,776,6.499
29,1449,7.562
21,911,7.906
45,2343,6.964
69,1317,6.719
101,2362,8.34
111,161,6.669
111,1097,7.305
3,1008,6.202
57,155,7.384
108,2182,7.665
3,893,6.067
166,1530,7.397
28,529,7.322
67,765,6.907
254,45,6.729
144,2562,6.665
37,160,7.042
14,2331,6.433
4,2072,7.094
27,607,7.474
104,1967,6.121
28,1235,6.401
25,1635,6.949
21,1697,7.516
126,1144,8.148
10,1440,6.013
37,1669,7.509
114,711,7.599
22,663,8.008
41,1313,6.541
55,1045,6.55
112,81,8.051
6,2004,6.757
130,1662,7.139
192,213,7.443
69,1003,6.539
177,301,6.19
65,701,7.436
58,1731,7.632
42,818,5.133
165,584,7.05
40,224,7.259
115,287,7.204
37,2196,7.309
171,719,8.077
135,30,7.326
216,297,7.239
36,2119,7.858
285,184,8.49
218,97,7.437
156,2041,6.984
187,241,6.812
20,5,6.798
247,29,7.091
73,1438,7.146
213,2215,7.346
292,264,6.732
106,182,7.269
13,1299,5.748
62,1741,6.596
294,879,8.097
279,360,7.847
53,903,7.045
99,532,7.226
139,1287,7.545
165,528,7.24
220,775,7.689
42,533,7.057
178,1775,6.928
70,1587,6.671
29,1043,7.094
97,2034,5.376
40,328,7.503
204,77,7.04
7,2795,7.367
38,2261,6.623
18,38,6.125
145,182,6.833
54,2800,6.483
103,540,7.864
83,1632,6.943
183,328,7.736
84,173,6.582
186,1472,6.841
15,2094,7.895
109,2875,7.115
53,2474,7.012
31,363,7.43
271,1137,7.738
31,309,6.652
193,1320,7.162
124,1451,7.601
12,41,6.207
10,1286,6.592
2,1681,7.118
78,1231,6.738
187,134,5.852
218,284,7.274
4,1829,6.753
120,336,7.269
7,2722,7.054
230,2637,6.647
42,794,7.066
96,1362,6.021
24,196,6.209
72,2810,7.973
109,617,8.035
74,599,7.498
142,538,7.81
48,199,7.749
118,287,7.379
17,1890,7.949
154,1257,6.412
26,619,7.775
29,962,8.055
128,329,7.349
13,1922,6.516
69,1636,6.95
57,114,5.851
5,1287,7.44
61,2176,6.468
9,861,7.328
84,1565,6.085
61,2281,6.678
41,841,7.598
207,62,6.631
210,308,7.51
40,2488,7.189
3,788,6.698
273,841,7.646
244,275,6.158
1,1182,7.097
6,2308,6.838
0,1770,6.828
171,1573,7.363
239,2613,6.801
163,550,7.366
187,316,7.139
17,674,7.683
23,1455,6.312
44,1881,5.654
5,2133,7.155
9,1868,6.57
64,2771,5.287
47,1310,5.354
213,2074,6.262
91,681,7.826
20,1815,5.134
136,2403,7.71
108,2246,7.812
21,599,7.568
4,1748,6.893
291,421,6.734
7,1571,6.442
40,936,6.446
144,2416,6.584
47,370,7.398
34,2535,7.852
159,2009,6.609
17,1927,7.11
44,892,6.426
5,1307,6.751
9,1396,8.102
90,1654,8.534
163,961,7.874
74,101,7.902
80,1963,7.557
17,2066,6.915
286,1433,7.255
115,1330,5.384
24,2753,6.877
102,2734,7.407
6,1042,6.619
142,364,7.461
10,1132,6.337
260,403,7.273
41,770,7.014
112,734,7.4
10,1727,7.151
112,1111,7.565
78,1631,7.073
89,381,7.908
22,1361,7.829
78,1484,6.942
16,2476,7.09
177,72,6.801
26,106,7.29
139,196,6.629
5,1280,5.669
46,529,7.588
4,2656,6.655
15,891,8.105
1,218,7.355
5,2342,6.777
218,18,5.992
74,49,7.624
79,639,8.173
90,481,8.307
118,2442,7.16
67,550,7.347
163,344,8.453
128,1808,6.811
137,617,8.134
181,1291,8.206
64,1989,7.382
31,1147,7.267
187,26,7.474
60,1973,6.796
132,2007,8.32
13,2851,6.475
27,78,7.211
15,651,7.995
23,799,6.23
11,908,6.759
2,785,5.845
75,214,6.265
35,2735,7.099
251,196,7.343
96,1381,7.161
59,885,6.993
177,320,6.662
84,1382,6.994
0,32,7.366
81,82,7.23
76,363,8.018
20,419,5.305
5,814,6.441
57,42,7.717
79,1609,7.876
20,340,6.328
88,1363,7.493
133,558,8.106
110,2487,7.274
61,663,7.495
252,2851,7.692
103,2429,7.615
284,28,6.588
38,889,6.667
97,2424,6.102
72,2010,7.674
46,573,7.473
1,1553,7.365
163,1319,7.655
9,1617,7.41
11,153,6.316
22,1088,8.013
194,147,6.614
45,2347,6.467
105,1996,6.569
262,1306,7.434
145,135,8.053
269,405,6.354
262,879,8.026
43,2374,7.861
120,681,7.66
198,38,6.966
121,2075,6.698
135,1001,7.815
33,1480,6.286
158,920,7.712
34,2820,7.343
1,1150,6.795
3,1672,6.827
5,143,6.641
4,2655,6.955
71,879,7.646
29,1313,6.673
298,1830,8.19
59,2054,7.112
277,2939,7.461
231,115,7.313
77,1177,7.275
92,2407,7.695
84,119,7.102
119,540,7.257
284,77,6.666
24,1016,6.895
10,1261,7.508
2,1946,5.888
7,1409,5.657
1,1110,7.608
116,868,6.89
66,1410,7.814
19,345,7.119
197,1047,6.389
104,2211,6.753
80,1884,7.257
73,2353,6.38
58,2101,7.788
7,2489,7.322
78,1967,6.444
115,363,7.344
14,2019,6.586
12,1517,6.897
14,2399,6.752
227,338,7.823
104,388,5.775
1,267,6.156
54,2879,6.801
7,2454,7.127
132,2599,8.184
42,1691,7.204
180,1367,6.553
289,365,6.759
107,2445,7.171
164,453,7.667
1,526,6.89
42,734,6.609
0,1137,7.31
30,480,7.618
301,660,6.794
159,1043,7.178
0,992,7.038
25,336,6.892
57,835,7.233
53,1600,7.434
100,2504,6.633
49,2042,6.168
5,1383,6.145
10,536,7.326
268,1,6.736
197,640,7.927
57,2162,6.937
19,1093,6.838
102,1997,6.786
126,634,8.097
18,799,6.165
12,1887,6.509
69,196,6.518
167,656,7.948
39,1144,7.056
44,1231,6.481
293,994,7.258
80,1499,7.662
198,152,6.599
12,403,6.997
211,1811,8.316
0,2012,6.488
16,540,7.572
68,2130,7.826
133,1430,8.3
21,316,7.774
298,346,7.995
27,2071,8.145
8,625,7.385
227,578,7.171
176,370,7.492
52,1228,7.086
37,809,6.948
305,2684,7.276
68,2842,7.692
25,255,5.84
110,2474,7.977
45,134,6.128
40,271,6.307
43,2848,8.132
150,652,8.218
111,244,7.197
64,2735,6.918
240,632,7.964
50,1621,7.645
9,879,7.926
17,885,6.914
22,1755,7.578
13,1091,6.378
8,1199,6.352
17,2049,7.614
237,309,7.165
